date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-10-08,Haryana,Hisar,21.95,71.24,1.9,0.53,0.0,6.0,1.0,2.0,1.5714285714285714,0.733885366432199,0.6792733388972931,Haryana,Hisar,0,0.0
2025-10-09,Haryana,Hisar,23.3,59.57,1.42,0.05,1.0,0.0,2.0,0.3333333333333333,1.5714285714285714,0.7998392447397193,0.6002142805483682,Haryana,Hisar,0,1.0
2025-10-10,Haryana,Hisar,24.38,53.09,1.14,0.0,0.0,0.0,1.0,0.3333333333333333,1.2857142857142858,0.8573146280763323,0.5147928015098308,Haryana,Hisar,0,2.0
2025-10-11,Haryana,Hisar,24.91,52.72,1.05,0.0,1.0,1.0,1.0,0.6666666666666666,1.2857142857142858,0.9057022630804714,0.42391439070986076,Haryana,Hisar,1,3.0
2025-10-12,Haryana,Hisar,24.82,55.42,1.19,0.0,2.0,0.0,6.0,1.0,1.4285714285714286,0.9444892287836613,0.32854238191083485,Haryana,Hisar,0,2.0
2025-10-13,Haryana,Hisar,25.49,44.8,0.79,0.0,3.0,1.0,0.0,2.0,1.0,0.9732643737003825,0.22968774213179552,Haryana,Hisar,1,4.0
2025-10-14,Haryana,Hisar,24.86,45.44,0.81,0.0,2.0,2.0,0.0,2.333333333333333,1.2857142857142858,0.9917226741361015,0.12839835514655099,Haryana,Hisar,1,3.0
2025-10-15,Haryana,Hisar,24.47,50.39,0.96,0.0,4.0,3.0,1.0,3.0,1.8571428571428568,0.999668467514313,0.025747913654988658,Haryana,Hisar,1,3.0
2025-10-16,Haryana,Hisar,25.49,44.4,0.96,0.0,3.0,2.0,0.0,3.0,2.142857142857143,0.9970175264485267,-0.07717546212664618,Haryana,Hisar,0,1.0
2025-10-17,Haryana,Hisar,25.9,52.01,0.76,0.0,3.0,4.0,1.0,3.333333333333333,2.571428571428572,0.9837979515735163,-0.17928075881073566,Haryana,Hisar,0,2.0
2025-10-18,Haryana,Hisar,25.89,52.22,0.85,0.0,1.0,3.0,2.0,2.333333333333333,2.571428571428572,0.9601498736716018,-0.2794856348516094,Haryana,Hisar,1,10.0
2025-10-19,Haryana,Hisar,25.4,52.12,1.3,0.0,2.0,3.0,3.0,2.0,2.571428571428572,0.926323968251495,-0.376727893635185,Haryana,Hisar,1,13.0
2025-10-20,Haryana,Hisar,24.71,56.48,1.49,0.0,10.0,1.0,2.0,4.333333333333333,3.571428571428572,0.8826787983255474,-0.46997674302732007,Haryana,Hisar,1,5.0
2025-10-21,Haryana,Hisar,25.63,55.44,1.02,0.0,13.0,2.0,4.0,8.333333333333334,5.142857142857143,0.8296770135526188,-0.5582437220268649,Haryana,Hisar,0,1.0
2025-10-22,Haryana,Hisar,25.91,50.39,1.24,0.0,5.0,10.0,3.0,9.333333333333334,5.285714285714286,0.7678804460366001,-0.6405931786981751,Haryana,Hisar,0,0.0
2025-10-23,Haryana,Hisar,25.14,44.25,1.18,0.0,1.0,13.0,3.0,6.333333333333333,5.0,0.6979441547663439,-0.7161521883143931,Haryana,Hisar,0,2.0
2025-10-24,Haryana,Hisar,25.71,41.53,0.86,0.0,0.0,5.0,1.0,2.0,4.571428571428571,0.620609481827423,-0.7841198065767103,Haryana,Hisar,0,2.0
2025-10-25,Haryana,Hisar,25.29,45.21,0.91,0.0,2.0,1.0,2.0,1.0,4.714285714285714,0.5366961939916005,-0.8437755598231856,Haryana,Hisar,1,15.0
2025-10-26,Haryana,Hisar,23.62,50.48,1.42,0.0,2.0,0.0,10.0,1.3333333333333333,4.714285714285714,0.44709379298511387,-0.8944870822287956,Haryana,Hisar,1,6.0
2025-10-27,Haryana,Hisar,23.49,56.02,1.57,0.0,15.0,2.0,13.0,6.333333333333333,5.428571428571429,0.352752086549095,-0.9357168190404935,Haryana,Hisar,0,0.0
2025-10-28,Haryana,Hisar,22.58,69.89,1.64,0.0,6.0,2.0,5.0,7.666666666666667,4.428571428571429,0.2546711202412288,-0.9670277247913204,Haryana,Hisar,0,1.0
2025-10-29,Haryana,Hisar,23.41,60.05,1.24,0.0,0.0,15.0,1.0,7.0,3.7142857142857135,0.1538905767040617,-0.9880878960910772,Haryana,Hisar,1,3.0
2025-10-30,Haryana,Hisar,24.01,64.37,1.22,0.0,1.0,6.0,0.0,2.333333333333333,3.7142857142857135,0.05147875477034673,-0.9986740898848305,Haryana,Hisar,1,5.0
2025-10-31,Haryana,Hisar,24.31,62.18,1.73,0.0,3.0,0.0,2.0,1.3333333333333333,4.142857142857143,-0.05147875477034649,-0.9986740898848305,Haryana,Hisar,1,11.0
2025-11-01,Haryana,Hisar,24.52,47.78,1.02,0.0,5.0,1.0,2.0,3.0,4.571428571428571,-0.15389057670406148,-0.9880878960910772,Haryana,Hisar,1,6.0
2025-11-02,Haryana,Hisar,23.83,43.13,1.68,0.0,11.0,3.0,15.0,6.333333333333333,5.857142857142857,-0.25467112024122857,-0.9670277247913204,Haryana,Hisar,1,5.0
2025-11-03,Haryana,Hisar,23.56,37.9,1.91,0.0,6.0,5.0,6.0,7.333333333333333,4.571428571428571,-0.35275208654909473,-0.9357168190404936,Haryana,Hisar,1,4.0
2025-11-04,Haryana,Hisar,23.5,51.47,1.9,0.27,5.0,11.0,0.0,7.333333333333333,4.428571428571429,-0.44709379298511365,-0.8944870822287957,Haryana,Hisar,1,5.0
2025-11-05,Haryana,Hisar,21.31,54.38,1.85,0.17,4.0,6.0,1.0,5.0,5.0,-0.5366961939916003,-0.8437755598231858,Haryana,Hisar,1,15.0
2025-11-06,Haryana,Hisar,18.15,45.91,1.97,0.0,5.0,5.0,3.0,4.666666666666667,5.571428571428571,-0.6206094818274228,-0.7841198065767104,Haryana,Hisar,1,13.0
2025-11-07,Haryana,Hisar,18.35,37.59,1.89,0.0,15.0,4.0,5.0,8.0,7.285714285714286,-0.6979441547663433,-0.7161521883143935,Haryana,Hisar,1,16.0
2025-11-08,Haryana,Hisar,19.25,33.76,1.66,0.0,13.0,5.0,11.0,11.0,8.428571428571429,-0.7678804460366,-0.6405931786981752,Haryana,Hisar,1,16.0
2025-11-09,Haryana,Hisar,19.33,35.44,1.33,0.0,16.0,15.0,6.0,14.666666666666666,9.142857142857142,-0.8296770135526189,-0.5582437220268648,Haryana,Hisar,1,12.0
2025-11-10,Haryana,Hisar,19.34,34.5,1.16,0.0,16.0,13.0,5.0,15.0,10.571428571428571,-0.8826787983255471,-0.4699767430273207,Haryana,Hisar,1,21.0
2025-11-11,Haryana,Hisar,18.31,39.17,1.26,0.0,12.0,16.0,4.0,14.666666666666666,11.571428571428571,-0.9263239682514951,-0.3767278936351848,Haryana,Hisar,1,4.0
2025-11-12,Haryana,Hisar,18.62,40.59,1.52,0.0,21.0,16.0,5.0,16.333333333333332,14.0,-0.9601498736716017,-0.2794856348516098,Haryana,Hisar,1,6.0
2025-11-13,Haryana,Hisar,18.71,37.92,1.34,0.0,4.0,12.0,15.0,12.333333333333334,13.857142857142858,-0.9837979515735163,-0.1792807588107359,Haryana,Hisar,1,8.0
2025-11-14,Haryana,Hisar,19.21,34.0,1.27,0.0,6.0,21.0,13.0,10.333333333333334,12.571428571428571,-0.9970175264485267,-0.07717546212664643,Haryana,Hisar,1,10.0
2025-11-15,Haryana,Hisar,19.24,31.32,1.29,0.0,8.0,4.0,16.0,6.0,11.857142857142858,-0.9996684675143132,0.025747913654987745,Haryana,Hisar,1,11.0
2025-11-16,Haryana,Hisar,18.74,29.95,1.48,0.0,10.0,6.0,16.0,8.0,11.0,-0.9917226741361015,0.12839835514655118,Haryana,Hisar,1,7.0
2025-11-17,Haryana,Hisar,19.2,30.41,1.45,0.0,11.0,8.0,12.0,9.666666666666666,10.285714285714286,-0.9732643737003827,0.22968774213179508,Haryana,Hisar,1,5.0
2025-11-18,Haryana,Hisar,19.21,32.74,1.43,0.0,7.0,10.0,21.0,9.333333333333334,9.571428571428571,-0.9444892287836614,0.3285423819108344,Haryana,Hisar,0,0.0
2025-11-19,Haryana,Hisar,18.9,38.44,1.11,0.0,5.0,11.0,4.0,7.666666666666667,7.285714285714286,-0.9057022630804715,0.42391439070986053,Haryana,Hisar,1,6.0
2025-11-20,Haryana,Hisar,19.65,40.41,0.79,0.0,0.0,7.0,6.0,4.0,6.714285714285714,-0.8573146280763323,0.5147928015098306,Haryana,Hisar,1,6.0
2025-11-21,Haryana,Hisar,19.52,45.23,1.04,0.0,6.0,5.0,8.0,3.6666666666666665,6.714285714285714,-0.7998392447397193,0.6002142805483683,Haryana,Hisar,1,4.0
2025-11-22,Haryana,Hisar,18.25,47.4,1.32,0.0,6.0,0.0,10.0,4.0,6.428571428571429,-0.7338853664321989,0.6792733388972934,Haryana,Hisar,0,2.0
2025-11-23,Haryana,Hisar,17.9,46.83,1.13,0.0,4.0,6.0,11.0,5.333333333333333,5.571428571428571,-0.6601521206712321,0.7511319308705195,Haryana,Hisar,0,1.0
2025-11-24,Haryana,Hisar,17.17,42.25,1.19,0.0,2.0,6.0,7.0,4.0,4.285714285714286,-0.5794210982045639,0.8150283375168111,Haryana,Hisar,1,5.0
2025-11-25,Haryana,Hisar,16.56,39.11,1.39,0.0,1.0,4.0,5.0,2.333333333333333,3.4285714285714284,-0.4925480679538645,0.8702852410301551,Haryana,Hisar,0,2.0
2025-11-26,Haryana,Hisar,16.78,37.43,1.04,0.0,5.0,2.0,0.0,2.6666666666666665,3.4285714285714284,-0.40045390565126726,0.9163169044870044,Haryana,Hisar,0,1.0
2025-11-27,Haryana,Hisar,17.03,40.08,1.2,0.0,2.0,1.0,6.0,2.6666666666666665,3.7142857142857135,-0.30411483232751774,0.9526353808033826,Haryana,Hisar,1,3.0
2025-11-28,Haryana,Hisar,17.66,44.14,1.08,0.0,1.0,5.0,6.0,2.6666666666666665,3.0,-0.20455206612620136,0.9788556850953577,Haryana,Hisar,0,1.0
2025-11-29,Haryana,Hisar,16.29,44.65,1.64,0.0,3.0,2.0,4.0,2.0,2.571428571428572,-0.1028209971373608,0.9946998756145891,Haryana,Hisar,1,5.0
2025-10-01,Punjab,Hoshiarpur,27.17,79.34,1.1,0.11,2.0,1.0,0.0,1.3333333333333333,1.0,0.1028209971373604,0.9946998756145891,Punjab,Hoshiarpur,0,0.0
2025-10-02,Punjab,Hoshiarpur,27.55,78.01,1.05,0.09,1.0,1.0,0.0,1.3333333333333333,1.1428571428571428,0.2045520661262008,0.9788556850953578,Punjab,Hoshiarpur,0,0.0
2025-10-03,Punjab,Hoshiarpur,26.46,84.09,1.22,0.46,0.0,2.0,2.0,1.0,1.1428571428571428,0.30411483232751785,0.9526353808033826,Punjab,Hoshiarpur,0,0.0
2025-10-04,Punjab,Hoshiarpur,26.28,81.5,1.39,0.15,0.0,1.0,1.0,0.3333333333333333,0.8571428571428571,0.40045390565126643,0.9163169044870048,Punjab,Hoshiarpur,0,0.0
2025-10-05,Punjab,Hoshiarpur,26.23,74.24,1.03,9.32,0.0,0.0,1.0,0.0,0.7142857142857143,0.4925480679538644,0.8702852410301553,Punjab,Hoshiarpur,0,0.0
2025-10-06,Punjab,Hoshiarpur,22.56,85.93,2.22,11.13,0.0,0.0,1.0,0.0,0.5714285714285714,0.5794210982045637,0.8150283375168114,Punjab,Hoshiarpur,0,0.0
2025-10-07,Punjab,Hoshiarpur,20.77,88.89,1.66,27.35,0.0,0.0,2.0,0.0,0.4285714285714285,0.6601521206712317,0.7511319308705199,Punjab,Hoshiarpur,0,0.0
2025-10-08,Punjab,Hoshiarpur,21.95,84.03,1.03,4.09,0.0,0.0,1.0,0.0,0.1428571428571428,0.733885366432199,0.6792733388972931,Punjab,Hoshiarpur,0,0.0
2025-10-09,Punjab,Hoshiarpur,21.96,78.97,1.18,0.07,0.0,0.0,0.0,0.0,0.0,0.7998392447397193,0.6002142805483682,Punjab,Hoshiarpur,0,0.0
2025-10-10,Punjab,Hoshiarpur,22.21,77.18,1.32,0.03,0.0,0.0,0.0,0.0,0.0,0.8573146280763323,0.5147928015098308,Punjab,Hoshiarpur,0,0.0
2025-10-11,Punjab,Hoshiarpur,22.67,76.79,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.9057022630804714,0.42391439070986076,Punjab,Hoshiarpur,0,0.0
2025-10-12,Punjab,Hoshiarpur,22.16,76.7,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9444892287836613,0.32854238191083485,Punjab,Hoshiarpur,0,0.0
2025-10-13,Punjab,Hoshiarpur,22.72,70.45,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.9732643737003825,0.22968774213179552,Punjab,Hoshiarpur,0,0.0
2025-10-14,Punjab,Hoshiarpur,23.14,69.01,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.9917226741361015,0.12839835514655099,Punjab,Hoshiarpur,0,0.0
2025-10-15,Punjab,Hoshiarpur,23.81,69.57,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.999668467514313,0.025747913654988658,Punjab,Hoshiarpur,0,0.0
2025-10-16,Punjab,Hoshiarpur,23.71,75.47,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.9970175264485267,-0.07717546212664618,Punjab,Hoshiarpur,0,0.0
2025-10-17,Punjab,Hoshiarpur,23.57,74.73,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9837979515735163,-0.17928075881073566,Punjab,Hoshiarpur,0,0.0
2025-10-18,Punjab,Hoshiarpur,23.84,72.89,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.9601498736716018,-0.2794856348516094,Punjab,Hoshiarpur,0,0.0
2025-10-19,Punjab,Hoshiarpur,24.41,67.91,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.926323968251495,-0.376727893635185,Punjab,Hoshiarpur,0,0.0
2025-10-20,Punjab,Hoshiarpur,23.73,62.54,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.8826787983255474,-0.46997674302732007,Punjab,Hoshiarpur,0,1.0
2025-10-21,Punjab,Hoshiarpur,23.17,61.61,1.28,0.01,0.0,0.0,0.0,0.0,0.0,0.8296770135526188,-0.5582437220268649,Punjab,Hoshiarpur,0,1.0
2025-10-22,Punjab,Hoshiarpur,23.06,61.74,1.08,0.14,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.7678804460366001,-0.6405931786981751,Punjab,Hoshiarpur,0,0.0
2025-10-23,Punjab,Hoshiarpur,23.38,62.77,1.02,0.72,1.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.6979441547663439,-0.7161521883143931,Punjab,Hoshiarpur,1,3.0
2025-10-24,Punjab,Hoshiarpur,23.18,65.81,1.02,0.08,0.0,1.0,0.0,0.6666666666666666,0.2857142857142857,0.620609481827423,-0.7841198065767103,Punjab,Hoshiarpur,0,1.0
2025-10-25,Punjab,Hoshiarpur,22.42,66.87,1.05,0.0,3.0,1.0,0.0,1.3333333333333333,0.7142857142857143,0.5366961939916005,-0.8437755598231856,Punjab,Hoshiarpur,1,3.0
2025-10-26,Punjab,Hoshiarpur,22.4,68.08,1.07,0.0,1.0,0.0,0.0,1.3333333333333333,0.8571428571428571,0.44709379298511387,-0.8944870822287956,Punjab,Hoshiarpur,0,1.0
2025-10-27,Punjab,Hoshiarpur,23.47,63.43,0.86,0.0,3.0,3.0,0.0,2.333333333333333,1.2857142857142858,0.352752086549095,-0.9357168190404935,Punjab,Hoshiarpur,0,1.0
2025-10-28,Punjab,Hoshiarpur,21.67,69.8,1.18,0.0,1.0,1.0,1.0,1.6666666666666667,1.4285714285714286,0.2546711202412288,-0.9670277247913204,Punjab,Hoshiarpur,0,2.0
2025-10-29,Punjab,Hoshiarpur,21.88,74.02,1.18,0.0,1.0,3.0,1.0,1.6666666666666667,1.4285714285714286,0.1538905767040617,-0.9880878960910772,Punjab,Hoshiarpur,0,1.0
2025-10-30,Punjab,Hoshiarpur,23.05,72.09,0.84,0.0,2.0,1.0,0.0,1.3333333333333333,1.5714285714285714,0.05147875477034673,-0.9986740898848305,Punjab,Hoshiarpur,1,7.0
2025-10-31,Punjab,Hoshiarpur,22.61,72.76,1.34,0.0,1.0,1.0,3.0,1.3333333333333333,1.7142857142857142,-0.05147875477034649,-0.9986740898848305,Punjab,Hoshiarpur,1,11.0
2025-11-01,Punjab,Hoshiarpur,21.72,66.0,1.37,0.0,7.0,2.0,1.0,3.333333333333333,2.2857142857142856,-0.15389057670406148,-0.9880878960910772,Punjab,Hoshiarpur,0,2.0
2025-11-02,Punjab,Hoshiarpur,20.92,65.64,1.51,0.0,11.0,1.0,3.0,6.333333333333333,3.7142857142857135,-0.25467112024122857,-0.9670277247913204,Punjab,Hoshiarpur,0,0.0
2025-11-03,Punjab,Hoshiarpur,20.59,63.24,1.4,0.0,2.0,7.0,1.0,6.666666666666667,3.571428571428572,-0.35275208654909473,-0.9357168190404936,Punjab,Hoshiarpur,1,3.0
2025-11-04,Punjab,Hoshiarpur,20.26,64.56,1.99,0.47,0.0,11.0,1.0,4.333333333333333,3.4285714285714284,-0.44709379298511365,-0.8944870822287957,Punjab,Hoshiarpur,0,1.0
2025-11-05,Punjab,Hoshiarpur,19.54,69.21,1.75,0.34,3.0,2.0,2.0,1.6666666666666667,3.7142857142857135,-0.5366961939916003,-0.8437755598231858,Punjab,Hoshiarpur,0,0.0
2025-11-06,Punjab,Hoshiarpur,16.77,64.37,1.64,0.0,1.0,0.0,1.0,1.3333333333333333,3.571428571428572,-0.6206094818274228,-0.7841198065767104,Punjab,Hoshiarpur,0,0.0
2025-11-07,Punjab,Hoshiarpur,17.27,53.44,1.38,0.0,0.0,3.0,7.0,1.3333333333333333,3.4285714285714284,-0.6979441547663433,-0.7161521883143935,Punjab,Hoshiarpur,0,0.0
2025-11-08,Punjab,Hoshiarpur,17.93,51.03,1.15,0.0,0.0,1.0,11.0,0.3333333333333333,2.4285714285714284,-0.7678804460366,-0.6405931786981752,Punjab,Hoshiarpur,0,0.0
2025-11-09,Punjab,Hoshiarpur,17.49,56.25,1.42,0.0,0.0,0.0,2.0,0.0,0.8571428571428571,-0.8296770135526189,-0.5582437220268648,Punjab,Hoshiarpur,0,1.0
2025-11-10,Punjab,Hoshiarpur,17.7,53.57,1.16,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,-0.8826787983255471,-0.4699767430273207,Punjab,Hoshiarpur,1,4.0
2025-11-11,Punjab,Hoshiarpur,17.37,56.54,1.3,0.0,1.0,0.0,3.0,0.3333333333333333,0.7142857142857143,-0.9263239682514951,-0.3767278936351848,Punjab,Hoshiarpur,0,1.0
2025-11-12,Punjab,Hoshiarpur,16.71,57.44,1.6,0.0,4.0,0.0,1.0,1.6666666666666667,0.8571428571428571,-0.9601498736716017,-0.2794856348516098,Punjab,Hoshiarpur,0,1.0
2025-11-13,Punjab,Hoshiarpur,17.09,56.44,1.3,0.0,1.0,1.0,0.0,2.0,0.8571428571428571,-0.9837979515735163,-0.1792807588107359,Punjab,Hoshiarpur,0,0.0
2025-11-14,Punjab,Hoshiarpur,16.84,54.13,1.1,0.0,1.0,4.0,0.0,2.0,1.0,-0.9970175264485267,-0.07717546212664643,Punjab,Hoshiarpur,0,1.0
2025-11-15,Punjab,Hoshiarpur,16.76,52.25,1.25,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,-0.9996684675143132,0.025747913654987745,Punjab,Hoshiarpur,0,0.0
2025-11-16,Punjab,Hoshiarpur,16.35,55.76,1.38,0.0,1.0,1.0,0.0,0.6666666666666666,1.1428571428571428,-0.9917226741361015,0.12839835514655118,Punjab,Hoshiarpur,0,1.0
2025-11-17,Punjab,Hoshiarpur,16.96,53.13,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.1428571428571428,-0.9732643737003827,0.22968774213179508,Punjab,Hoshiarpur,0,1.0
2025-11-18,Punjab,Hoshiarpur,16.59,57.37,1.19,0.0,1.0,1.0,4.0,0.6666666666666666,1.1428571428571428,-0.9444892287836614,0.3285423819108344,Punjab,Hoshiarpur,0,1.0
2025-11-19,Punjab,Hoshiarpur,17.51,55.65,0.91,0.0,1.0,0.0,1.0,0.6666666666666666,0.7142857142857143,-0.9057022630804715,0.42391439070986053,Punjab,Hoshiarpur,0,0.0
2025-11-20,Punjab,Hoshiarpur,17.7,57.01,0.86,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,-0.8573146280763323,0.5147928015098306,Punjab,Hoshiarpur,0,0.0
2025-11-21,Punjab,Hoshiarpur,17.07,59.33,1.07,0.0,0.0,1.0,0.0,0.6666666666666666,0.5714285714285714,-0.7998392447397193,0.6002142805483683,Punjab,Hoshiarpur,0,0.0
2025-11-22,Punjab,Hoshiarpur,16.57,62.78,1.19,0.0,0.0,1.0,1.0,0.3333333333333333,0.5714285714285714,-0.7338853664321989,0.6792733388972934,Punjab,Hoshiarpur,0,0.0
2025-11-23,Punjab,Hoshiarpur,15.9,58.63,0.96,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,-0.6601521206712321,0.7511319308705195,Punjab,Hoshiarpur,0,2.0
2025-11-24,Punjab,Hoshiarpur,15.24,58.0,1.25,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,-0.5794210982045639,0.8150283375168111,Punjab,Hoshiarpur,0,0.0
2025-11-25,Punjab,Hoshiarpur,15.12,57.04,1.11,0.0,2.0,0.0,1.0,0.6666666666666666,0.5714285714285714,-0.4925480679538645,0.8702852410301551,Punjab,Hoshiarpur,0,2.0
2025-11-26,Punjab,Hoshiarpur,15.21,55.46,1.04,0.0,0.0,0.0,1.0,0.6666666666666666,0.4285714285714285,-0.40045390565126726,0.9163169044870044,Punjab,Hoshiarpur,0,1.0
2025-11-27,Punjab,Hoshiarpur,15.15,56.56,0.87,0.0,2.0,2.0,0.0,1.3333333333333333,0.5714285714285714,-0.30411483232751774,0.9526353808033826,Punjab,Hoshiarpur,0,0.0
2025-11-28,Punjab,Hoshiarpur,15.2,57.86,1.0,0.0,1.0,0.0,0.0,1.0,0.7142857142857143,-0.20455206612620136,0.9788556850953577,Punjab,Hoshiarpur,0,0.0
2025-11-29,Punjab,Hoshiarpur,14.61,55.7,1.1,0.0,0.0,2.0,0.0,1.0,0.7142857142857143,-0.1028209971373608,0.9946998756145891,Punjab,Hoshiarpur,0,0.0
2025-10-01,Punjab,Jalandhar,27.17,79.34,1.1,0.11,0.0,3.0,7.0,2.6666666666666665,3.571428571428572,0.1028209971373604,0.9946998756145891,Punjab,Jalandhar,0,1.0
2025-10-02,Punjab,Jalandhar,27.55,78.01,1.05,0.09,3.0,5.0,6.0,2.6666666666666665,3.0,0.2045520661262008,0.9788556850953578,Punjab,Jalandhar,0,0.0
2025-10-03,Punjab,Jalandhar,26.46,84.09,1.22,0.46,1.0,0.0,3.0,1.3333333333333333,2.2857142857142856,0.30411483232751785,0.9526353808033826,Punjab,Jalandhar,0,2.0
2025-10-04,Punjab,Jalandhar,26.28,81.5,1.39,0.15,0.0,3.0,1.0,1.3333333333333333,1.8571428571428568,0.40045390565126643,0.9163169044870048,Punjab,Jalandhar,0,0.0
2025-10-05,Punjab,Jalandhar,26.23,74.24,1.03,9.32,2.0,1.0,3.0,1.0,2.0,0.4925480679538644,0.8702852410301553,Punjab,Jalandhar,0,0.0
2025-10-06,Punjab,Jalandhar,22.56,85.93,2.22,11.13,0.0,0.0,5.0,0.6666666666666666,1.5714285714285714,0.5794210982045637,0.8150283375168114,Punjab,Jalandhar,0,0.0
2025-10-07,Punjab,Jalandhar,20.77,88.89,1.66,27.35,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.6601521206712317,0.7511319308705199,Punjab,Jalandhar,0,0.0
2025-10-08,Punjab,Jalandhar,21.95,84.03,1.03,4.09,0.0,0.0,3.0,0.0,0.8571428571428571,0.733885366432199,0.6792733388972931,Punjab,Jalandhar,0,0.0
2025-10-09,Punjab,Jalandhar,21.96,78.97,1.18,0.07,0.0,0.0,1.0,0.0,0.4285714285714285,0.7998392447397193,0.6002142805483682,Punjab,Jalandhar,0,0.0
2025-10-10,Punjab,Jalandhar,22.21,77.18,1.32,0.03,0.0,0.0,0.0,0.0,0.2857142857142857,0.8573146280763323,0.5147928015098308,Punjab,Jalandhar,0,1.0
2025-10-11,Punjab,Jalandhar,22.67,76.79,1.34,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.9057022630804714,0.42391439070986076,Punjab,Jalandhar,0,0.0
2025-10-12,Punjab,Jalandhar,22.16,76.7,1.2,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9444892287836613,0.32854238191083485,Punjab,Jalandhar,0,0.0
2025-10-13,Punjab,Jalandhar,22.72,70.45,1.3,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9732643737003825,0.22968774213179552,Punjab,Jalandhar,0,0.0
2025-10-14,Punjab,Jalandhar,23.14,69.01,1.15,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,0.9917226741361015,0.12839835514655099,Punjab,Jalandhar,0,0.0
2025-10-15,Punjab,Jalandhar,23.81,69.57,0.94,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.999668467514313,0.025747913654988658,Punjab,Jalandhar,0,0.0
2025-10-16,Punjab,Jalandhar,23.71,75.47,1.26,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.9970175264485267,-0.07717546212664618,Punjab,Jalandhar,1,4.0
2025-10-17,Punjab,Jalandhar,23.57,74.73,1.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.9837979515735163,-0.17928075881073566,Punjab,Jalandhar,0,2.0
2025-10-18,Punjab,Jalandhar,23.84,72.89,1.08,0.0,4.0,0.0,1.0,1.3333333333333333,0.7142857142857143,0.9601498736716018,-0.2794856348516094,Punjab,Jalandhar,0,0.0
2025-10-19,Punjab,Jalandhar,24.41,67.91,0.98,0.0,2.0,0.0,0.0,2.0,0.8571428571428571,0.926323968251495,-0.376727893635185,Punjab,Jalandhar,0,2.0
2025-10-20,Punjab,Jalandhar,23.73,62.54,1.01,0.0,0.0,4.0,0.0,2.0,0.8571428571428571,0.8826787983255474,-0.46997674302732007,Punjab,Jalandhar,1,3.0
2025-10-21,Punjab,Jalandhar,23.17,61.61,1.28,0.01,2.0,2.0,0.0,1.3333333333333333,1.1428571428571428,0.8296770135526188,-0.5582437220268649,Punjab,Jalandhar,1,4.0
2025-10-22,Punjab,Jalandhar,23.06,61.74,1.08,0.14,3.0,0.0,0.0,1.6666666666666667,1.5714285714285714,0.7678804460366001,-0.6405931786981751,Punjab,Jalandhar,0,1.0
2025-10-23,Punjab,Jalandhar,23.38,62.77,1.02,0.72,4.0,2.0,0.0,3.0,2.142857142857143,0.6979441547663439,-0.7161521883143931,Punjab,Jalandhar,0,0.0
2025-10-24,Punjab,Jalandhar,23.18,65.81,1.02,0.08,1.0,3.0,4.0,2.6666666666666665,2.2857142857142856,0.620609481827423,-0.7841198065767103,Punjab,Jalandhar,1,8.0
2025-10-25,Punjab,Jalandhar,22.42,66.87,1.05,0.0,0.0,4.0,2.0,1.6666666666666667,1.7142857142857142,0.5366961939916005,-0.8437755598231856,Punjab,Jalandhar,1,12.0
2025-10-26,Punjab,Jalandhar,22.4,68.08,1.07,0.0,8.0,1.0,0.0,3.0,2.571428571428572,0.44709379298511387,-0.8944870822287956,Punjab,Jalandhar,1,8.0
2025-10-27,Punjab,Jalandhar,23.47,63.43,0.86,0.0,12.0,0.0,2.0,6.666666666666667,4.285714285714286,0.352752086549095,-0.9357168190404935,Punjab,Jalandhar,1,6.0
2025-10-28,Punjab,Jalandhar,21.67,69.8,1.18,0.0,8.0,8.0,3.0,9.333333333333334,5.142857142857143,0.2546711202412288,-0.9670277247913204,Punjab,Jalandhar,1,12.0
